0	0.439654	Nil
0	0.546973	Nil
0	0.447710	Nil
0	0.414182	Nil
0	0.434207	Nil
0	0.435763	Nil
0	0.423264	Nil
0	0.505254	Nil
0	0.455584	Nil
0	0.444586	Nil
0	0.486289	Nil
0	0.397959	Nil
0	0.342745	Nil
0	0.528581	Nil
0	0.475383	Nil
0	0.352769	Nil
0	0.453421	Nil
0	0.483887	Nil
0	0.414274	Nil
0	0.510463	Nil
0	0.363737	Nil
0	0.416471	Nil
0	0.486381	Nil
0	0.323872	Nil
0	0.385469	Nil
0	0.378703	Nil
0	0.374693	Nil
0	0.506216	Nil
0	0.476779	Nil
0	0.498453	Nil
0	0.383355	Nil
0	0.461922	Nil
0	0.377985	Nil
0	0.421596	Nil
0	0.344619	Nil
0	0.402900	Nil
0	0.480834	Nil
0	0.365212	Nil
0	0.319022	Nil
0	0.401975	Nil
0	0.465070	Nil
0	0.348725	Nil
0	0.636708	Nil
0	0.409138	Nil
0	0.402792	Nil
0	0.372547	Nil
0	0.447490	Nil
0	0.414928	Nil
0	0.370411	Nil
0	0.356510	Nil
0	0.453205	Nil
0	0.510587	Nil
0	0.405582	Nil
0	0.394904	Nil
0	0.418849	Nil
0	0.392246	Nil
0	0.379038	Nil
0	0.433803	Nil
0	0.438601	Nil
0	0.364910	Nil
0	0.369390	Nil
0	0.372929	Nil
0	0.368205	Nil
0	0.503155	Nil
0	0.506018	Nil
0	0.432391	Nil
0	0.480632	Nil
0	0.538111	Nil
0	0.463381	Nil
0	0.429693	Nil
0	0.463774	Nil
0	0.408695	Nil
0	0.410858	Nil
0	0.380020	Nil
0	1.694300	Nil
0	0.463728	Nil
0	0.487436	Nil
0	0.564292	Nil
0	0.405392	Nil
0	0.454622	Nil
0	0.445194	Nil
0	0.542234	Nil
0	0.441819	Nil
0	0.450966	Nil
0	0.461189	Nil
0	0.374130	Nil
0	0.469137	Nil
0	0.432000	Nil
0	0.431280	Nil
0	0.493429	Nil
0	0.447264	Nil
0	0.430409	Nil
0	0.485023	Nil
0	0.474721	Nil
0	0.411637	Nil
0	0.458957	Nil
0	0.472967	Nil
0	0.506289	Nil
0	0.422883	Nil
0	0.448139	Nil
0	0.451600	Nil
0	0.554845	Nil
0	0.491559	Nil
0	0.524456	Nil
0	0.486672	Nil
0	0.435207	Nil
0	0.466359	Nil
0	0.411713	Nil
0	0.474622	Nil
0	0.488497	Nil
0	0.494286	Nil
0	0.432551	Nil
0	0.423109	Nil
0	0.421152	Nil
0	1.500166	Nil
0	0.661100	Nil
0	0.449970	Nil
0	0.430364	Nil
0	0.369717	Nil
0	0.439718	Nil
0	0.383072	Nil
0	0.364974	Nil
0	0.461600	Nil
0	0.438068	Nil
0	0.410305	Nil
0	0.403049	Nil
0	0.449572	Nil
0	0.411480	Nil
0	0.451725	Nil
0	0.495872	Nil
0	0.457366	Nil
0	0.511011	Nil
0	0.488364	Nil
0	0.533649	Nil
0	0.424787	Nil
0	0.499976	Nil
0	0.458073	Nil
0	0.473014	Nil
0	0.488509	Nil
0	0.463481	Nil
0	0.438909	Nil
0	1.293833	Nil
0	0.474975	Nil
0	0.489150	Nil
0	0.616499	Nil
0	0.438500	Nil
0	0.530205	Nil
0	0.409162	Nil
0	0.446142	Nil
0	0.471126	Nil
0	0.575540	Nil
0	0.497652	Nil
0	0.416568	Nil
0	0.391951	Nil
0	0.513979	Nil
0	0.795406	Nil
0	0.427343	Nil
0	0.424980	Nil
0	0.374406	Nil
0	0.378076	Nil
0	0.382086	Nil
0	0.458185	Nil
0	0.459801	Nil
0	0.375509	Nil
0	0.495316	Nil
0	0.461392	Nil
0	0.508101	Nil
0	0.441057	Nil
0	0.412084	Nil
0	0.448165	Nil
0	0.450618	Nil
0	0.458716	Nil
0	0.361497	Nil
0	0.467684	Nil
0	0.385632	Nil
0	0.416014	Nil
0	0.424907	Nil
0	0.489648	Nil
0	0.400461	Nil
0	0.448893	Nil
0	0.442678	Nil
0	0.521851	Nil
0	0.542919	Nil
0	0.492746	Nil
0	0.504040	Nil
0	0.641324	Nil
0	0.518671	Nil
0	0.498295	Nil
0	0.400710	Nil
0	0.448638	Nil
0	0.419385	Nil
0	0.487701	Nil
0	0.610134	Nil
0	0.488930	Nil
0	0.432188	Nil
0	0.461451	Nil
0	0.417974	Nil
0	0.479242	Nil
0	0.400087	Nil
0	0.548660	Nil
0	0.615741	Nil
0	0.542354	Nil
0	0.451767	Nil
0	0.371576	Nil
0	0.403286	Nil
0	0.335680	Nil
0	0.458870	Nil
0	0.462821	Nil
0	0.528491	Nil
0	0.337382	Nil
0	0.406963	Nil
0	0.443125	Nil
0	0.425555	Nil
0	0.451297	Nil
0	0.443665	Nil
0	0.397039	Nil
0	0.459786	Nil
0	0.425650	Nil
0	0.391971	Nil
0	0.423012	Nil
0	0.429090	Nil
0	0.509439	Nil
0	0.517000	Nil
0	0.490290	Nil
0	0.445594	Nil
0	0.509835	Nil
0	0.389333	Nil
0	0.415949	Nil
0	0.542050	Nil
0	0.437282	Nil
0	0.398158	Nil
0	0.376708	Nil
0	0.533507	Nil
0	0.390916	Nil
0	0.363213	Nil
0	0.462467	Nil
0	0.359905	Nil
0	0.398534	Nil
0	0.429639	Nil
0	0.420952	Nil
0	0.452845	Nil
0	0.436991	Nil
0	0.423190	Nil
0	0.484221	Nil
0	0.463053	Nil
0	0.382880	Nil
0	0.544230	Nil
0	0.472804	Nil
0	0.486769	Nil
0	0.525090	Nil
0	0.525182	Nil
0	0.459614	Nil
0	0.554789	Nil
0	0.495412	Nil
0	0.461802	Nil
0	0.441631	Nil
0	0.482619	Nil
0	0.490050	Nil
0	0.439141	Nil
0	0.554758	Nil
0	0.541166	Nil
0	0.447170	Nil
0	0.477312	Nil
0	0.732838	Nil
0	0.564271	Nil
0	0.531657	Nil
0	0.469041	Nil
0	0.446377	Nil
0	0.824369	Nil
0	0.559896	Nil
0	0.435468	Nil
0	0.411165	Nil
0	0.523173	Nil
0	0.419114	Nil
0	0.492808	Nil
0	0.401055	Nil
0	0.474292	Nil
0	0.514859	Nil
0	0.473754	Nil
0	0.487890	Nil
0	0.576157	Nil
0	0.762738	Nil
0	0.418548	Nil
0	0.415361	Nil
0	0.462147	Nil
0	0.432868	Nil
0	0.387969	Nil
0	0.383785	Nil
0	0.483153	Nil
0	0.422232	Nil
0	0.383970	Nil
0	0.329959	Nil
0	0.344299	Nil
0	0.399131	Nil
0	0.357871	Nil
0	0.436066	Nil
0	0.381350	Nil
0	0.416766	Nil
0	0.349534	Nil
0	0.394287	Nil
0	0.449695	Nil
0	0.405610	Nil
0	0.433346	Nil
0	0.391371	Nil
0	0.397619	Nil
0	0.367193	Nil
0	0.446257	Nil
0	0.687169	Nil
0	0.515160	Nil
0	0.468681	Nil
0	0.527675	Nil
0	0.414822	Nil
0	0.454757	Nil
0	0.396273	Nil
0	0.348079	Nil
0	0.463798	Nil
0	0.443605	Nil
0	1.316059	Nil
0	0.469513	Nil
0	3.148567	Nil
0	0.407862	Nil
0	0.518991	Nil
0	0.525831	Nil
0	0.429893	Nil
0	0.535786	Nil
0	0.457567	Nil
0	0.385147	Nil
0	0.438802	Nil
0	0.451959	Nil
0	0.478769	Nil
0	0.321897	Nil
0	0.373889	Nil
0	0.378033	Nil
0	0.393200	Nil
0	0.434992	Nil
0	0.444378	Nil
0	0.420478	Nil
0	0.372001	Nil
0	0.429925	Nil
0	0.328265	Nil
0	0.465469	Nil
0	0.450746	Nil
0	0.380647	Nil
0	0.437353	Nil
0	0.449825	Nil
0	0.416622	Nil
0	0.499836	Nil
0	0.749145	Nil
0	0.673160	Nil
0	0.482081	Nil
0	0.464656	Nil
0	0.409317	Nil
0	0.487919	Nil
0	0.434999	Nil
0	0.482677	Nil
0	0.473350	Nil
0	0.409390	Nil
0	0.496833	Nil
0	0.425154	Nil
0	0.458641	Nil
0	0.421812	Nil
0	0.471790	Nil
0	0.424117	Nil
0	0.472098	Nil
0	0.397378	Nil
0	0.373565	Nil
0	0.384554	Nil
0	0.501125	Nil
0	0.531398	Nil
0	0.698040	Nil
0	0.604608	Nil
0	0.483040	Nil
0	0.522242	Nil
0	0.522944	Nil
0	0.546639	Nil
0	0.497721	Nil
0	0.490666	Nil
0	0.394366	Nil
0	0.467404	Nil
0	0.383969	Nil
0	0.441736	Nil
0	0.484725	Nil
0	0.329395	Nil
0	0.438911	Nil
0	0.458105	Nil
0	0.423382	Nil
0	0.423366	Nil
0	0.363511	Nil
0	0.399169	Nil
0	0.425579	Nil
0	0.394487	Nil
0	0.419446	Nil
0	0.474967	Nil
0	0.529330	Nil
0	0.399498	Nil
0	0.467552	Nil
0	0.438828	Nil
0	0.435220	Nil
0	0.491504	Nil
0	0.509195	Nil
0	0.437289	Nil
0	0.401503	Nil
0	0.413124	Nil
0	0.470504	Nil
0	0.387048	Nil
0	0.410789	Nil
0	0.390189	Nil
0	0.328211	Nil
0	0.344775	Nil
0	0.338354	Nil
0	0.369329	Nil
0	0.390748	Nil
0	0.441706	Nil
0	0.409749	Nil
0	0.478035	Nil
0	0.411136	Nil
0	0.358788	Nil
0	0.360109	Nil
0	0.419319	Nil
0	1.435672	Nil
0	0.452040	Nil
0	0.471819	Nil
0	0.396595	Nil
0	0.462509	Nil
0	0.412639	Nil
0	0.506042	Nil
0	0.410696	Nil
0	0.596047	Nil
0	0.363278	Nil
0	0.455500	Nil
0	0.501417	Nil
0	0.493822	Nil
0	0.436477	Nil
0	0.498859	Nil
0	0.551078	Nil
0	0.518435	Nil
0	0.469431	Nil
0	0.596252	Nil
0	0.749843	Nil
0	0.504465	Nil
0	0.502776	Nil
0	0.401453	Nil
0	0.398120	Nil
0	0.386538	Nil
0	0.420256	Nil
0	0.466332	Nil
0	0.407426	Nil
0	0.410461	Nil
0	0.481835	Nil
0	0.402514	Nil
0	0.477198	Nil
0	0.445720	Nil
0	0.486450	Nil
0	0.454134	Nil
0	0.374986	Nil
0	0.457606	Nil
0	0.484500	Nil
0	0.436302	Nil
0	0.399683	Nil
0	0.419308	Nil
0	0.394804	Nil
0	0.402126	Nil
0	0.428528	Nil
0	0.417402	Nil
0	0.499179	Nil
0	0.451637	Nil
0	0.456319	Nil
0	0.481206	Nil
0	0.434429	Nil
0	0.468457	Nil
0	0.405306	Nil
0	0.486784	Nil
0	0.524166	Nil
0	0.373731	Nil
0	0.483933	Nil
0	0.394327	Nil
0	0.502223	Nil
0	0.448158	Nil
0	0.477199	Nil
0	0.582127	Nil
0	0.470589	Nil
0	0.516227	Nil
0	0.569308	Nil
0	0.463945	Nil
0	0.540073	Nil
0	0.407963	Nil
0	0.443504	Nil
0	0.460508	Nil
0	0.614549	Nil
0	0.403736	Nil
0	0.483925	Nil
0	0.429488	Nil
0	0.489215	Nil
0	0.500262	Nil
0	0.397276	Nil
0	0.452876	Nil
0	0.466970	Nil
0	0.488686	Nil
0	0.431756	Nil
0	0.431510	Nil
0	0.402942	Nil
0	0.408056	Nil
0	0.452311	Nil
0	0.464767	Nil
0	0.418546	Nil
0	0.396824	Nil
0	0.520632	Nil
0	0.888826	Nil
0	0.473120	Nil
0	0.412373	Nil
0	0.478829	Nil
0	0.499490	Nil
0	0.547756	Nil
0	0.467478	Nil
0	0.390911	Nil
0	0.473927	Nil
0	0.428532	Nil
0	0.417210	Nil
0	0.534959	Nil
0	0.469176	Nil
0	0.419339	Nil
0	0.454018	Nil
0	0.476818	Nil
0	0.438581	Nil
0	0.542025	Nil
0	0.495107	Nil
0	0.380537	Nil
0	1.586084	Nil
0	0.448914	Nil
0	0.348598	Nil
0	0.405798	Nil
0	0.482401	Nil
0	0.443491	Nil
0	0.401128	Nil
0	0.401934	Nil
0	0.452150	Nil
0	0.414062	Nil
0	0.430885	Nil
0	0.410620	Nil
0	0.482269	Nil
0	0.436665	Nil
0	0.443136	Nil
0	0.403820	Nil
0	0.471543	Nil
0	0.471007	Nil
0	0.448709	Nil
0	0.481785	Nil
0	0.463895	Nil
0	0.471023	Nil
0	0.365964	Nil
0	0.424424	Nil
0	0.404892	Nil
0	0.468864	Nil
0	0.494030	Nil
0	0.427054	Nil
0	0.528893	Nil
0	0.463481	Nil
0	0.478857	Nil
0	0.439301	Nil
0	0.407030	Nil
0	0.502460	Nil
0	0.548899	Nil
0	0.455043	Nil
0	0.406663	Nil
0	0.503799	Nil
0	0.481548	Nil
0	0.509393	Nil
0	0.484228	Nil
0	0.426343	Nil
0	0.588059	Nil
0	0.539763	Nil
0	0.377800	Nil
0	0.447476	Nil
0	0.331090	Nil
0	0.542516	Nil
0	0.436425	Nil
0	0.519081	Nil
0	0.344821	Nil
0	0.475453	Nil
0	0.382143	Nil
0	0.458072	Nil
0	0.395721	Nil
0	0.423714	Nil
0	0.394964	Nil
0	0.498153	Nil
0	0.483582	Nil
0	0.438593	Nil
0	0.395355	Nil
0	0.576801	Nil
0	0.477838	Nil
0	0.455673	Nil
0	0.453154	Nil
0	0.482796	Nil
0	0.353700	Nil
0	0.398826	Nil
0	0.358578	Nil
0	0.441121	Nil
0	0.409584	Nil
0	0.514114	Nil
0	0.412111	Nil
0	0.426320	Nil
0	0.490424	Nil
0	0.464651	Nil
0	0.437410	Nil
0	0.432856	Nil
0	0.543340	Nil
0	0.524379	Nil
0	0.520823	Nil
0	0.563858	Nil
0	0.478548	Nil
0	0.488302	Nil
0	0.439445	Nil
0	0.440690	Nil
0	0.430701	Nil
0	0.433794	Nil
0	0.687889	Nil
0	0.457259	Nil
0	0.527846	Nil
0	0.392701	Nil
0	0.452303	Nil
0	0.406055	Nil
0	0.493278	Nil
0	0.472979	Nil
0	0.486718	Nil
0	0.390390	Nil
0	0.484133	Nil
0	0.423644	Nil
0	0.385372	Nil
0	0.377866	Nil
0	0.373461	Nil
0	0.467445	Nil
0	0.414783	Nil
0	0.408138	Nil
0	0.374592	Nil
0	0.420757	Nil
0	0.481105	Nil
0	0.477493	Nil
0	0.464385	Nil
0	0.528320	Nil
0	0.492746	Nil
0	0.542907	Nil
0	0.491771	Nil
0	0.509234	Nil
0	0.486655	Nil
0	0.456383	Nil
0	0.574816	Nil
0	0.434875	Nil
0	0.449081	Nil
0	0.484213	Nil
0	0.498659	Nil
0	0.492947	Nil
0	0.710372	Nil
0	0.466078	Nil
0	0.480260	Nil
0	0.472072	Nil
0	0.477198	Nil
0	1.520977	Nil
0	0.466526	Nil
0	0.341453	Nil
0	0.408462	Nil
0	0.367228	Nil
0	0.413510	Nil
0	0.424509	Nil
0	0.443766	Nil
0	0.413511	Nil
0	0.408361	Nil
0	0.405507	Nil
0	0.430791	Nil
0	0.397840	Nil
0	0.425220	Nil
0	0.453137	Nil
0	0.468649	Nil
0	0.475573	Nil
0	0.555924	Nil
0	0.452444	Nil
0	0.488271	Nil
0	0.465715	Nil
0	0.434831	Nil
0	0.443812	Nil
0	0.428017	Nil
0	0.469849	Nil
0	0.453272	Nil
0	0.502532	Nil
0	0.422280	Nil
0	0.390670	Nil
0	0.449994	Nil
0	0.452772	Nil
0	0.484319	Nil
0	0.498942	Nil
0	0.478356	Nil
0	0.490431	Nil
0	0.461308	Nil
0	0.489347	Nil
0	0.441127	Nil
0	0.456164	Nil
0	0.381017	Nil
0	0.474508	Nil
0	0.366540	Nil
0	0.370074	Nil
0	0.978041	Nil
0	0.391634	Nil
0	0.413678	Nil
0	0.357351	Nil
0	0.381231	Nil
0	0.440093	Nil
0	0.537114	Nil
0	0.406651	Nil
0	0.466160	Nil
0	0.482978	Nil
0	0.421546	Nil
0	0.373533	Nil
0	0.433802	Nil
0	0.533952	Nil
0	0.470870	Nil
0	0.530751	Nil
0	0.451306	Nil
0	0.492941	Nil
0	0.386310	Nil
0	0.517497	Nil
0	0.399713	Nil
0	0.514722	Nil
0	0.417147	Nil
0	0.521286	Nil
0	0.476500	Nil
0	0.447307	Nil
0	0.419989	Nil
0	0.404651	Nil
0	0.505518	Nil
0	0.507567	Nil
0	0.426990	Nil
0	0.618741	Nil
0	0.466726	Nil
0	1.152392	Nil
0	0.485729	Nil
0	0.415927	Nil
0	0.636577	Nil
0	0.490816	Nil
0	0.489425	Nil
0	0.510093	Nil
0	1.186069	Nil
0	0.463205	Nil
0	0.417182	Nil
0	0.377574	Nil
0	0.357989	Nil
0	0.386578	Nil
0	0.579216	Nil
0	0.489290	Nil
0	0.457163	Nil
0	0.415707	Nil
0	0.419168	Nil
0	0.434889	Nil
0	0.383727	Nil
0	0.425074	Nil
0	0.439573	Nil
0	0.426612	Nil
0	0.397018	Nil
0	0.615392	Nil
0	0.497188	Nil
0	0.456742	Nil
0	0.475139	Nil
0	0.463772	Nil
0	0.473227	Nil
0	0.470718	Nil
0	0.455091	Nil
0	0.408472	Nil
0	0.509885	Nil
0	0.514113	Nil
0	0.542338	Nil
0	0.448648	Nil
0	0.392993	Nil
0	0.433159	Nil
0	0.507956	Nil
0	0.604073	Nil
0	0.433761	Nil
0	0.418559	Nil
0	0.447789	Nil
0	0.380785	Nil
0	0.541581	Nil
0	0.418846	Nil
0	0.586245	Nil
0	0.408040	Nil
0	1.555308	Nil
0	0.391111	Nil
0	0.409189	Nil
0	0.334294	Nil
0	0.409864	Nil
0	0.380888	Nil
0	0.398478	Nil
0	0.350177	Nil
0	0.394705	Nil
0	0.410307	Nil
0	0.339935	Nil
0	0.456581	Nil
0	0.382737	Nil
0	0.424205	Nil
0	0.439686	Nil
0	0.413556	Nil
0	0.405254	Nil
0	0.449247	Nil
0	0.481576	Nil
0	0.511576	Nil
0	0.490568	Nil
0	0.422167	Nil
0	0.398411	Nil
0	0.428023	Nil
0	0.518933	Nil
0	0.524753	Nil
0	0.421627	Nil
0	0.431594	Nil
0	0.387913	Nil
0	0.406493	Nil
0	0.444802	Nil
0	0.392378	Nil
0	0.647963	Nil
0	0.497289	Nil
0	0.429513	Nil
0	0.414776	Nil
0	0.341972	Nil
0	0.430874	Nil
0	0.435243	Nil
0	0.405848	Nil
0	0.449923	Nil
0	0.382544	Nil
0	0.374416	Nil
0	0.388410	Nil
0	0.411247	Nil
0	0.470151	Nil
0	0.427429	Nil
0	0.397487	Nil
0	0.473566	Nil
0	0.436219	Nil
0	0.423380	Nil
0	0.432004	Nil
0	0.406392	Nil
0	0.434158	Nil
0	0.518507	Nil
0	0.351695	Nil
0	0.446357	Nil
0	0.460966	Nil
0	0.441559	Nil
0	0.426980	Nil
0	0.318207	Nil
0	0.407885	Nil
0	0.369021	Nil
0	0.388904	Nil
0	0.460358	Nil
0	0.367412	Nil
0	0.438343	Nil
0	0.512177	Nil
0	0.364012	Nil
0	0.452598	Nil
0	0.453735	Nil
0	0.457633	Nil
0	0.470898	Nil
0	0.452000	Nil
0	0.336931	Nil
0	0.409206	Nil
0	0.534414	Nil
0	0.457692	Nil
0	0.455822	Nil
0	0.396602	Nil
0	0.450084	Nil
0	0.387461	Nil
0	0.404565	Nil
0	0.462041	Nil
0	0.516440	Nil
0	0.436278	Nil
0	0.478719	Nil
0	0.521229	Nil
0	0.415952	Nil
0	0.459319	Nil
0	0.423658	Nil
0	0.637711	Nil
0	0.407213	Nil
0	0.437104	Nil
0	0.481227	Nil
0	0.371168	Nil
0	0.422886	Nil
0	0.387638	Nil
0	0.400782	Nil
0	0.416638	Nil
0	0.475072	Nil
0	0.404901	Nil
0	0.351824	Nil
0	0.430632	Nil
0	0.362034	Nil
0	0.395187	Nil
0	0.374149	Nil
0	0.386079	Nil
0	0.377558	Nil
0	0.508410	Nil
0	0.530748	Nil
0	0.464858	Nil
0	0.563064	Nil
0	0.479913	Nil
0	0.577671	Nil
0	0.474080	Nil
0	0.435645	Nil
0	0.485790	Nil
0	0.619157	Nil
0	0.437713	Nil
0	0.630179	Nil
0	0.537648	Nil
0	0.427970	Nil
0	0.493009	Nil
0	0.492167	Nil
0	0.391885	Nil
0	0.401022	Nil
0	0.376417	Nil
0	0.373693	Nil
0	0.430242	Nil
0	0.448031	Nil
0	0.450034	Nil
0	0.485601	Nil
0	0.429011	Nil
0	0.435750	Nil
0	0.831123	Nil
0	0.402835	Nil
0	0.416087	Nil
0	0.491745	Nil
0	0.477081	Nil
0	0.580674	Nil
0	0.500454	Nil
0	0.392730	Nil
0	0.500943	Nil
0	0.428613	Nil
0	0.468549	Nil
0	0.543445	Nil
0	0.461985	Nil
0	0.418967	Nil
0	0.465458	Nil
0	0.588918	Nil
0	0.517418	Nil
0	0.478013	Nil
0	0.419795	Nil
0	0.422244	Nil
0	0.459311	Nil
0	0.460482	Nil
0	0.539419	Nil
0	0.532411	Nil
0	0.631073	Nil
0	0.533639	Nil
0	0.415442	Nil
0	0.391188	Nil
0	0.413498	Nil
0	0.394578	Nil
0	0.422268	Nil
0	0.423191	Nil
0	0.370048	Nil
0	0.469889	Nil
0	0.445239	Nil
0	0.547229	Nil
0	0.498378	Nil
0	0.379083	Nil
0	0.323836	Nil
0	0.334577	Nil
0	0.491534	Nil
0	0.499569	Nil
0	1.002739	Nil
0	0.495382	Nil
0	0.379815	Nil
0	0.448095	Nil
0	0.549994	Nil
0	0.457581	Nil
0	0.395169	Nil
0	0.447766	Nil
0	0.407941	Nil
0	0.373937	Nil
0	0.444794	Nil
0	0.444192	Nil
0	0.351044	Nil
0	0.444628	Nil
0	0.399091	Nil
0	0.470061	Nil
0	0.426370	Nil
0	0.376203	Nil
0	0.444240	Nil
0	0.305747	Nil
0	0.440407	Nil
0	0.454312	Nil
0	0.409711	Nil
0	0.435308	Nil
0	0.448106	Nil
0	0.456366	Nil
0	0.422951	Nil
0	0.424703	Nil
0	0.390083	Nil
0	0.402688	Nil
0	0.440498	Nil
0	0.401458	Nil
0	0.431557	Nil
0	0.424791	Nil
0	0.461372	Nil
0	0.479795	Nil
0	0.438083	Nil
0	0.420713	Nil
0	0.408012	Nil
0	0.426539	Nil
0	0.355546	Nil
0	0.378426	Nil
0	0.446345	Nil
0	0.390317	Nil
0	0.529448	Nil
0	0.458399	Nil
0	0.479353	Nil
0	0.377862	Nil
0	0.431179	Nil
0	0.438856	Nil
0	0.468664	Nil
0	0.392709	Nil
0	0.402385	Nil
0	0.420058	Nil
0	0.438373	Nil
0	0.478697	Nil
0	0.406968	Nil
0	0.459220	Nil
0	0.463292	Nil
0	0.472038	Nil
0	0.489081	Nil
0	0.437666	Nil
0	0.585661	Nil
0	0.434939	Nil
0	0.465526	Nil
0	0.400176	Nil
0	0.585375	Nil
0	0.592528	Nil
0	0.482552	Nil
0	0.516490	Nil
0	0.551348	Nil
0	0.510009	Nil
0	0.474253	Nil
0	0.409678	Nil
0	0.532102	Nil
0	0.402446	Nil
0	0.378327	Nil
0	0.556555	Nil
0	0.482931	Nil
0	0.413326	Nil
0	0.414299	Nil
0	0.355977	Nil
0	0.411536	Nil
0	0.434396	Nil
0	0.432832	Nil
0	0.439293	Nil
0	0.427774	Nil
0	0.459722	Nil
0	0.535943	Nil
0	0.497972	Nil
0	0.401684	Nil
0	0.450343	Nil
0	0.501045	Nil
0	0.587211	Nil
0	0.461380	Nil
0	0.479881	Nil
0	0.351976	Nil
0	0.408008	Nil
0	0.308005	Nil
0	0.421939	Nil
0	0.557018	Nil
0	0.544598	Nil
0	0.541500	Nil
0	0.459788	Nil
0	0.411991	Nil
0	0.474411	Nil
0	0.419344	Nil
0	0.380980	Nil
0	0.506028	Nil
0	0.458126	Nil
0	0.424708	Nil
0	0.520383	Nil
0	0.364462	Nil
0	0.422901	Nil
0	0.440533	Nil
0	0.455303	Nil
0	0.420074	Nil
0	0.481708	Nil
0	0.471227	Nil
0	0.443083	Nil
0	0.469652	Nil
0	0.423603	Nil
0	0.455325	Nil
0	0.425476	Nil
0	0.470571	Nil
0	0.482590	Nil
0	0.439243	Nil
0	0.400409	Nil
0	0.427597	Nil
0	0.377963	Nil
0	0.500533	Nil
0	0.435885	Nil
0	0.528823	Nil
0	0.401955	Nil
0	0.508393	Nil
0	0.355654	Nil
0	0.440315	Nil
0	0.414698	Nil
0	0.443314	Nil
0	0.387398	Nil
0	0.528686	Nil
0	0.441476	Nil
0	0.520576	Nil
0	0.392294	Nil
0	0.408582	Nil
0	0.451661	Nil
0	0.437537	Nil
0	0.406988	Nil
0	0.439284	Nil
0	0.515766	Nil
0	0.507966	Nil
0	0.551511	Nil
0	0.577848	Nil
0	0.413736	Nil
0	0.425735	Nil
0	0.478055	Nil
0	0.376699	Nil
0	0.354019	Nil
0	0.414370	Nil
0	0.442194	Nil
0	0.345445	Nil
0	0.361171	Nil
0	0.386612	Nil
0	0.390598	Nil
0	0.379598	Nil
0	0.388701	Nil
0	0.480737	Nil
0	0.424434	Nil
0	0.395749	Nil
0	0.337665	Nil
0	0.409156	Nil
0	0.387666	Nil
0	0.444448	Nil
0	0.406684	Nil
0	0.383870	Nil
0	0.416626	Nil
0	0.431670	Nil
0	0.410378	Nil
0	0.368441	Nil
0	0.486315	Nil
0	0.437212	Nil
0	0.472909	Nil
0	0.515584	Nil
0	0.359418	Nil
0	0.451328	Nil
0	1.550672	Nil
0	0.494193	Nil
0	0.333762	Nil
0	0.448877	Nil
0	0.399497	Nil
0	0.465992	Nil
0	0.399013	Nil
0	0.540868	Nil
0	0.555053	Nil
0	0.644464	Nil
0	0.498417	Nil
0	0.576464	Nil
0	0.489237	Nil
0	0.367643	Nil
0	0.379014	Nil
0	0.410361	Nil
0	0.405969	Nil
0	0.456165	Nil
0	0.470778	Nil
0	0.558842	Nil
0	0.617326	Nil
0	0.386865	Nil
0	0.340143	Nil
0	0.336776	Nil
0	0.953278	Nil
0	0.388184	Nil
0	0.390205	Nil
0	0.376557	Nil
0	0.398433	Nil
0	0.348315	Nil
0	0.398581	Nil
0	0.373826	Nil
0	0.484704	Nil
0	0.365399	Nil
0	0.399622	Nil
0	1.129775	Nil
0	0.425585	Nil
0	0.369623	Nil
0	0.552706	Nil
0	0.414223	Nil
0	0.375446	Nil
0	0.447055	Nil
0	0.466106	Nil
0	0.499876	Nil
0	0.431518	Nil
0	0.347360	Nil
0	0.460738	Nil
0	0.494071	Nil
0	0.492730	Nil
0	0.454786	Nil
0	0.450012	Nil
0	0.438889	Nil
0	0.448329	Nil
0	0.480084	Nil
0	0.366599	Nil
0	0.411175	Nil
0	0.355621	Nil
0	0.410864	Nil
0	0.494712	Nil
0	0.438433	Nil
0	0.443212	Nil
0	0.438590	Nil
0	0.416893	Nil
0	0.439746	Nil
0	0.402693	Nil
0	0.405597	Nil
0	0.443628	Nil
0	0.435703	Nil
0	0.438379	Nil
0	0.438118	Nil
0	0.391229	Nil
0	0.417231	Nil
0	0.448523	Nil
0	0.439288	Nil
0	0.444528	Nil
0	0.333802	Nil
0	0.357800	Nil
0	0.551321	Nil
0	0.481429	Nil
0	0.471434	Nil
0	0.424440	Nil
0	0.423659	Nil
0	0.425840	Nil
0	0.414202	Nil
0	0.517934	Nil
0	0.377575	Nil
0	0.420848	Nil
0	0.393218	Nil
0	0.343442	Nil
0	0.505322	Nil
0	0.463669	Nil
0	0.491423	Nil
0	0.423309	Nil
0	0.453860	Nil
0	0.443400	Nil
0	0.460002	Nil
0	0.546641	Nil
0	0.513096	Nil
0	0.452003	Nil
0	0.404259	Nil
0	0.318209	Nil
0	0.423967	Nil
0	0.405980	Nil
0	0.460979	Nil
0	0.476198	Nil
0	0.348486	Nil
0	0.392592	Nil
0	0.420565	Nil
0	0.428015	Nil
0	0.463819	Nil
0	0.412857	Nil
0	0.398747	Nil
0	0.383380	Nil
0	0.342376	Nil
0	0.381703	Nil
0	0.447455	Nil
0	0.490352	Nil
0	0.436969	Nil
0	0.571307	Nil
0	0.414345	Nil
0	0.435719	Nil
0	0.387684	Nil
0	0.349698	Nil
0	0.467529	Nil
0	0.377967	Nil
0	0.411055	Nil
0	0.419958	Nil
0	0.509352	Nil
0	0.407817	Nil
